"total_segments","total_clusters","bases_segments","bases_clusters","bases_overlap","coverage_segments","coverage_clusters","nb_overlaps","nb_clusters_without_overlap","tcov","Taille_contig_min","nb_gene_min","dist_gene","min_cluster_gene","min_cluster","taille_segment","param_id","base_sensi","segments_sensi","segment_precision_faux_positifs","segment_precision","score"
457,9,889984,20181,41118,0.046,2.037,8,1,0.1,0,2,3000,0,100,10000,5,0.0462008305767295,0.0175054704595186,0.111111111111111,0.888888888888889,2.98959518992514
457,9,889984,20181,41118,0.046,2.037,8,1,0.1,0,3,3000,0,100,10000,8,0.0462008305767295,0.0175054704595186,0.111111111111111,0.888888888888889,2.98959518992514
457,9,889984,20181,41118,0.046,2.037,8,1,0.1,0,2,5000,0,100,10000,14,0.0462008305767295,0.0175054704595186,0.111111111111111,0.888888888888889,2.98959518992514
457,9,889984,20181,41118,0.046,2.037,8,1,0.1,0,3,5000,0,100,10000,17,0.0462008305767295,0.0175054704595186,0.111111111111111,0.888888888888889,2.98959518992514
457,9,889984,20181,41118,0.046,2.037,8,1,0.1,0,2,7500,0,100,10000,23,0.0462008305767295,0.0175054704595186,0.111111111111111,0.888888888888889,2.98959518992514
457,9,889984,20181,41118,0.046,2.037,8,1,0.1,0,3,7500,0,100,10000,26,0.0462008305767295,0.0175054704595186,0.111111111111111,0.888888888888889,2.98959518992514
457,9,889984,20181,41118,0.046,2.037,8,1,0.1,0,2,3000,0,1000,10000,32,0.0462008305767295,0.0175054704595186,0.111111111111111,0.888888888888889,2.98959518992514
457,9,889984,20181,41118,0.046,2.037,8,1,0.1,0,3,3000,0,1000,10000,35,0.0462008305767295,0.0175054704595186,0.111111111111111,0.888888888888889,2.98959518992514
457,9,889984,20181,41118,0.046,2.037,8,1,0.1,0,2,5000,0,1000,10000,41,0.0462008305767295,0.0175054704595186,0.111111111111111,0.888888888888889,2.98959518992514
457,9,889984,20181,41118,0.046,2.037,8,1,0.1,0,3,5000,0,1000,10000,44,0.0462008305767295,0.0175054704595186,0.111111111111111,0.888888888888889,2.98959518992514
457,9,889984,20181,41118,0.046,2.037,8,1,0.1,0,2,7500,0,1000,10000,50,0.0462008305767295,0.0175054704595186,0.111111111111111,0.888888888888889,2.98959518992514
457,9,889984,20181,41118,0.046,2.037,8,1,0.1,0,3,7500,0,1000,10000,53,0.0462008305767295,0.0175054704595186,0.111111111111111,0.888888888888889,2.98959518992514
457,9,889984,20181,41118,0.046,2.037,8,1,0.1,0,2,3000,0,100,20000,86,0.0462008305767295,0.0175054704595186,0.111111111111111,0.888888888888889,2.98959518992514
457,9,889984,20181,41118,0.046,2.037,8,1,0.1,0,3,3000,0,100,20000,89,0.0462008305767295,0.0175054704595186,0.111111111111111,0.888888888888889,2.98959518992514
